humidity,weathersit,holiday,season,atemp,temperature,hr,total,day,month,year
32,1,0,1,0.3182,0.36,15,334,4,3,2012
41,1,0,2,0.6212,0.62,21,313,7,6,2012
46,1,0,1,0.303,0.34,19,287,6,3,2012
28,1,0,4,0.6212,0.62,13,315,22,10,2012
41,1,0,2,0.6212,0.66,18,759,4,4,2012
87,2,0,4,0.3636,0.36,11,123,5,12,2011
49,2,0,1,0.5303,0.56,19,446,12,3,2012
52,1,0,3,0.7424,0.8,12,173,18,8,2011
65,1,0,3,0.6515,0.7,18,483,15,8,2011
46,2,0,2,0.7273,0.8,16,394,11,6,2011
52,1,1,2,0.5152,0.54,13,180,15,4,2011
57,1,0,2,0.7121,0.76,13,498,27,5,2012
69,1,0,1,0.1364,0.14,10,44,11,2,2011
53,1,0,1,0.0909,0.08,7,6,9,1,2011
79,3,0,3,0.6667,0.7,12,41,25,8,2011
35,1,0,2,0.5303,0.56,14,137,14,4,2011
45,1,0,3,0.6667,0.74,14,433,16,7,2011
73,1,0,3,0.5909,0.6,4,16,16,7,2011
79,1,0,3,0.7121,0.74,5,19,22,7,2011
16,1,0,2,0.5152,0.54,19,413,7,4,2012
37,1,0,2,0.4091,0.4,0,55,13,4,2012
68,1,0,3,0.5,0.52,7,447,10,9,2012
87,3,0,1,0.2273,0.26,16,13,26,12,2012
74,1,0,3,0.7121,0.74,6,31,7,7,2012
39,1,0,2,0.8333,0.9,16,249,31,5,2011
65,1,0,4,0.2273,0.24,7,11,10,12,2011
81,2,0,3,0.5152,0.54,9,185,6,9,2011
64,1,0,1,0.1515,0.16,9,100,4,1,2011
40,1,0,3,0.6515,0.74,19,465,12,8,2012
32,1,0,1,0.4091,0.4,18,95,13,2,2011
57,2,0,3,0.6667,0.72,22,224,9,7,2012
79,1,0,3,0.6364,0.68,21,352,31,7,2012
50,1,0,1,0.1515,0.12,5,8,23,2,2011
74,1,0,3,0.697,0.72,20,236,11,7,2011
83,1,0,2,0.5303,0.56,0,95,23,3,2012
37,1,0,1,0.5152,0.54,14,192,23,2,2012
54,1,0,2,0.6667,0.72,16,271,3,5,2011
69,1,0,3,0.5909,0.6,1,75,16,7,2011
33,1,0,1,0.2879,0.3,0,96,29,1,2012
77,1,0,4,0.4394,0.44,2,78,20,10,2012
34,1,1,4,0.3333,0.36,16,238,11,11,2011
53,1,0,1,0.3333,0.36,13,107,11,3,2011
52,1,1,2,0.5152,0.54,14,163,15,4,2011
87,2,0,1,0.3333,0.32,9,255,24,1,2012
47,2,1,1,0.2121,0.2,15,93,17,1,2011
46,1,0,3,0.7576,0.82,16,406,2,8,2012
72,1,0,2,0.4848,0.5,17,419,25,3,2012
43,1,0,2,0.4091,0.4,0,61,6,4,2012
76,1,0,4,0.4091,0.4,20,181,8,11,2011
77,2,0,4,0.5152,0.54,21,292,26,10,2012
64,1,0,2,0.5455,0.58,16,302,19,5,2011
75,1,0,4,0.303,0.28,23,134,14,12,2012
87,3,0,4,0.3333,0.36,2,7,9,10,2012
70,1,0,4,0.303,0.3,3,3,2,11,2012
51,1,0,2,0.6515,0.7,19,452,4,5,2012
88,3,0,2,0.4848,0.5,4,2,5,4,2011
65,1,0,1,0.2879,0.28,20,96,29,12,2011
44,1,0,4,0.2273,0.24,2,10,18,11,2011
93,1,0,4,0.3485,0.36,19,109,16,12,2012
83,1,0,2,0.5758,0.62,1,95,18,6,2011
65,2,0,4,0.3182,0.3,1,21,16,11,2012
68,1,0,2,0.5,0.52,7,60,13,5,2012
19,1,0,2,0.5152,0.54,16,615,7,4,2012
81,1,0,4,0.3636,0.36,7,392,12,10,2012
69,2,0,3,0.6364,0.68,23,178,24,8,2012
56,3,0,1,0.5303,0.56,14,85,25,2,2011
87,2,0,1,0.2424,0.24,23,60,8,2,2012
41,2,0,1,0.0303,0.04,3,7,22,1,2011
65,1,1,3,0.6364,0.68,7,72,4,7,2012
88,3,0,2,0.4697,0.48,8,226,12,4,2011
72,1,0,1,0.5,0.52,21,173,18,3,2012
56,1,0,1,0.303,0.26,1,7,21,2,2012
60,1,0,3,0.6818,0.74,10,304,17,7,2011
69,1,1,3,0.6364,0.68,4,16,4,7,2012
77,1,0,4,0.5,0.52,19,427,10,12,2012
40,1,0,1,0.2273,0.2,20,70,3,3,2011
56,1,1,1,0.2727,0.28,1,10,26,12,2011
79,1,0,3,0.7121,0.74,2,12,22,6,2012
42,1,0,1,0.5152,0.54,19,361,7,3,2012
41,1,0,1,0.4697,0.48,12,101,17,2,2011
53,1,0,1,0.3333,0.34,0,46,2,3,2012
42,1,0,3,0.6667,0.74,16,455,26,6,2011
75,1,0,1,0.2727,0.22,1,8,6,1,2012
45,1,0,2,0.6364,0.7,13,462,21,5,2011
75,1,0,4,0.2273,0.24,6,10,30,10,2011
36,1,0,3,0.7121,0.8,11,357,2,7,2011
86,2,0,1,0.2576,0.2,13,52,1,2,2011
69,3,0,3,0.6212,0.66,11,194,3,9,2011
63,1,0,3,0.7879,0.8,11,313,21,8,2011
40,1,0,3,0.7879,0.86,12,547,4,8,2012
100,3,0,2,0.4091,0.4,9,29,16,4,2011
70,3,0,2,0.6818,0.72,17,429,23,5,2011
37,1,0,4,0.4091,0.4,14,134,13,12,2011
100,3,0,2,0.3636,0.34,5,7,23,4,2011
56,1,0,4,0.2727,0.28,2,9,12,12,2012
46,1,0,4,0.303,0.34,20,293,5,12,2012
78,1,0,3,0.5758,0.6,5,31,15,9,2011
88,3,0,2,0.5606,0.62,9,183,28,4,2011
94,3,0,2,0.5,0.52,7,75,14,5,2012
74,1,0,3,0.7121,0.74,21,241,19,7,2011
89,1,0,3,0.5758,0.64,6,42,30,6,2012
62,1,0,3,0.6818,0.74,22,182,7,7,2011
100,3,0,2,0.2576,0.26,1,4,1,4,2011
66,2,0,3,0.6818,0.72,14,380,3,9,2011
47,1,0,2,0.6212,0.64,17,259,11,5,2011
56,2,0,1,0.2121,0.26,15,120,27,12,2012
82,1,0,2,0.4545,0.46,3,8,6,6,2012
83,1,0,3,0.5,0.52,5,57,13,9,2012
67,1,0,4,0.4242,0.42,7,525,16,10,2012
77,1,0,2,0.5,0.52,20,338,2,5,2012
32,1,0,1,0.6364,0.7,18,749,14,3,2012
75,1,0,1,0.2727,0.22,7,31,28,1,2012
30,1,0,2,0.4091,0.4,9,276,7,4,2012
81,1,0,4,0.303,0.26,1,115,6,11,2011
49,2,0,1,0.303,0.3,13,222,28,12,2012
33,1,0,2,0.6667,0.76,16,487,31,5,2012
79,1,0,2,0.697,0.72,23,125,19,6,2012
52,1,0,4,0.2576,0.28,12,156,8,12,2011
65,1,0,4,0.2424,0.24,4,9,17,12,2011
54,1,0,1,0.1364,0.12,9,90,15,1,2012
54,2,0,4,0.4394,0.44,4,11,7,10,2012
94,3,0,4,0.4242,0.42,15,30,7,12,2011
70,1,0,3,0.6818,0.72,6,162,18,7,2012
75,2,0,1,0.303,0.3,23,46,4,3,2011
55,1,0,3,0.697,0.76,1,12,13,7,2011
55,1,0,3,0.6818,0.74,16,275,27,6,2011
87,3,0,1,0.4091,0.4,8,445,2,2,2012
70,1,0,3,0.6515,0.7,10,142,14,9,2011
79,1,0,2,0.6364,0.68,3,3,29,5,2012
54,2,0,4,0.3939,0.38,14,151,14,12,2011
77,1,0,2,0.4697,0.48,16,492,25,3,2012
41,1,0,1,0.2273,0.22,18,143,14,1,2012
45,1,0,4,0.5,0.52,13,328,16,10,2012
51,1,0,4,0.4848,0.5,12,179,3,11,2011
60,1,0,4,0.5152,0.54,0,149,29,9,2012
57,1,0,3,0.6515,0.7,22,181,12,8,2012
37,1,0,3,0.6515,0.74,13,221,31,8,2011
77,1,0,4,0.4545,0.46,1,17,23,10,2012
73,1,0,2,0.5152,0.54,7,43,21,5,2011
54,1,0,2,0.6667,0.72,18,752,24,5,2012
78,2,0,2,0.5909,0.64,7,215,28,4,2011
63,1,0,1,0.4545,0.46,23,97,1,2,2012
24,1,0,2,0.5455,0.58,16,269,5,5,2011
87,3,0,2,0.303,0.34,1,2,23,4,2012
64,1,0,2,0.5455,0.58,7,87,9,6,2012
24,1,0,2,0.2727,0.3,10,59,29,3,2011
56,1,0,1,0.3333,0.3,15,109,30,1,2011
45,1,0,4,0.5,0.52,15,151,9,11,2011
73,1,1,4,0.5303,0.56,10,265,10,10,2011
77,1,0,3,0.5152,0.54,2,96,9,9,2012
41,1,0,3,0.7576,0.84,12,174,13,7,2011
39,2,0,1,0.303,0.32,20,41,15,1,2011
65,1,0,4,0.6515,0.7,19,593,3,10,2012
84,1,0,3,0.6667,0.7,7,39,7,8,2011
62,2,0,2,0.6818,0.72,21,251,26,5,2012
55,1,0,1,0.2121,0.2,4,3,29,12,2011
36,1,0,2,0.6212,0.64,19,554,2,6,2012
48,1,0,3,0.6667,0.74,9,209,17,8,2011
54,2,0,4,0.3939,0.38,14,201,15,11,2012
56,1,0,4,0.5303,0.56,12,202,14,11,2011
73,1,0,2,0.5152,0.54,22,152,20,5,2011
42,1,0,4,0.5152,0.54,16,653,11,11,2012
87,1,0,4,0.2879,0.24,3,9,6,11,2011
0,3,0,1,0.3333,0.36,6,12,10,3,2011
83,2,0,3,0.5606,0.6,4,9,27,6,2011
77,1,0,3,0.5152,0.54,7,571,13,9,2012
89,2,0,3,0.5909,0.66,19,275,11,8,2012
93,3,0,1,0.3485,0.36,1,3,12,1,2012
28,1,0,1,0.4242,0.42,18,449,28,2,2012
71,2,0,3,0.8636,0.82,10,78,21,7,2011
52,1,0,3,0.697,0.76,10,139,5,7,2011
56,2,0,4,0.3333,0.34,23,82,10,11,2011
70,2,0,4,0.3333,0.3,8,599,20,12,2012
61,1,0,3,0.6212,0.66,18,805,21,9,2012
87,1,0,1,0.303,0.26,8,35,27,2,2011
77,2,0,2,0.5,0.52,10,190,7,5,2012
69,2,0,2,0.6061,0.62,19,314,2,5,2011
68,1,0,2,0.5,0.52,4,16,20,5,2012
81,1,0,4,0.3636,0.36,20,116,6,11,2011
33,1,0,2,0.8333,0.92,16,200,9,6,2011
48,2,0,3,0.6515,0.7,20,213,26,6,2011
78,2,0,2,0.5909,0.62,9,297,23,5,2012
43,1,0,2,0.6212,0.6,12,348,17,5,2012
33,1,0,2,0.4545,0.46,2,18,5,4,2012
76,1,0,1,0.4091,0.4,23,67,12,1,2012
56,2,0,4,0.2576,0.26,8,59,17,12,2011
70,1,0,4,0.3182,0.32,3,1,30,11,2011
44,1,0,1,0.4394,0.44,16,404,18,2,2012
81,2,0,1,0.2576,0.24,18,168,1,2,2011
78,3,0,2,0.5303,0.56,12,168,18,6,2012
36,2,0,3,0.7121,0.8,16,492,13,7,2012
36,1,0,1,0.2879,0.32,14,161,22,12,2012
39,2,0,2,0.5152,0.54,12,268,28,3,2012
56,1,0,4,0.2576,0.24,0,29,29,11,2012
83,1,0,3,0.5758,0.64,3,7,1,8,2012
64,2,0,4,0.5303,0.56,18,456,27,10,2012
48,1,0,1,0.1212,0.02,7,84,24,1,2011
45,1,0,4,0.2727,0.28,16,222,17,12,2011
39,1,1,2,0.803,0.88,15,311,30,5,2011
80,3,0,1,0.1667,0.16,22,46,9,2,2011
36,1,0,3,0.6364,0.68,16,701,9,9,2012
83,2,0,2,0.5455,0.58,1,27,22,5,2012
62,2,0,1,0.3939,0.38,22,69,27,2,2011
41,1,0,1,0.2273,0.26,10,69,16,2,2011
94,2,0,3,0.5152,0.6,3,12,22,9,2011
36,1,0,1,0.3182,0.34,18,216,26,2,2012
93,3,0,4,0.3485,0.36,23,65,1,10,2011
72,1,0,3,0.5,0.52,17,359,17,9,2011
63,1,0,4,0.4545,0.46,2,17,14,11,2011
73,2,0,2,0.5909,0.6,12,134,11,4,2011
55,1,0,4,0.5,0.52,13,415,23,10,2011
82,2,0,2,0.4091,0.4,7,21,16,4,2011
61,1,0,2,0.6515,0.7,10,108,24,5,2011
61,3,0,2,0.6515,0.7,16,278,23,5,2012
49,1,0,2,0.7727,0.82,15,256,29,5,2012
73,1,0,3,0.5909,0.62,5,44,12,7,2012
81,3,0,4,0.2879,0.32,6,50,13,11,2012
73,1,0,2,0.6061,0.64,11,197,23,5,2012
94,3,0,2,0.5152,0.54,4,4,17,5,2011
79,1,0,3,0.6667,0.7,17,488,13,7,2011
88,2,0,2,0.5455,0.6,4,5,24,5,2012
45,1,0,3,0.6364,0.7,19,394,15,7,2011
94,2,0,1,0.4242,0.42,6,109,1,3,2012
28,2,0,2,0.4545,0.46,17,274,3,4,2011
94,2,0,4,0.4242,0.42,20,200,17,12,2012
80,1,0,4,0.2727,0.22,6,87,2,12,2011
38,1,0,1,0.4242,0.42,15,136,10,1,2012
56,1,0,4,0.3333,0.32,11,275,3,12,2011
75,1,0,4,0.2576,0.24,4,4,23,11,2012
69,1,0,3,0.6818,0.72,5,8,31,7,2011
94,2,0,2,0.5606,0.64,3,4,31,5,2011
47,1,0,2,0.4091,0.4,0,59,30,3,2012
88,1,0,4,0.4545,0.46,0,129,9,10,2011
61,1,0,3,0.6364,0.68,2,12,25,7,2012
55,1,0,1,0.2273,0.22,20,63,11,2,2011
94,3,0,3,0.5455,0.62,3,2,8,9,2011
87,1,1,4,0.3333,0.32,4,7,8,10,2012
83,2,0,2,0.5606,0.6,22,148,26,4,2011
47,1,0,2,0.803,0.86,11,106,31,5,2011
59,1,0,3,0.7424,0.78,17,270,8,7,2012
66,1,0,3,0.7273,0.76,4,9,23,7,2011
82,3,0,1,0.4242,0.42,14,14,27,12,2011
74,1,0,3,0.6212,0.66,7,485,25,6,2012
81,1,0,4,0.303,0.26,5,4,4,12,2011
77,1,0,3,0.4545,0.46,0,112,18,9,2011
100,3,0,3,0.5,0.6,0,14,8,9,2011
34,1,0,1,0.3333,0.36,17,446,6,3,2012
42,1,0,2,0.6364,0.7,12,336,7,6,2012
88,1,0,4,0.4242,0.42,3,5,18,12,2012
61,1,0,2,0.6212,0.66,19,300,22,5,2011
77,1,0,4,0.4242,0.42,4,7,23,10,2012
65,2,0,1,0.2121,0.24,22,56,20,1,2011
89,3,0,3,0.5909,0.66,0,34,20,7,2012
32,1,0,1,0.1818,0.2,7,105,15,2,2011
100,3,0,4,0.4394,0.44,7,46,7,12,2011
88,2,0,3,0.5455,0.6,5,17,15,8,2011
49,2,0,1,0.3333,0.32,5,2,8,1,2012
49,1,0,1,0.1364,0.1,0,14,11,2,2011
78,2,0,4,0.5303,0.56,12,319,25,10,2012
62,1,0,2,0.7424,0.78,19,285,31,5,2011
52,1,0,2,0.5303,0.56,22,193,5,6,2012
49,1,0,4,0.5303,0.56,18,328,16,10,2011
70,2,0,4,0.303,0.32,4,6,15,12,2011
93,3,0,1,0.197,0.2,23,16,1,2,2011
52,1,0,2,0.7727,0.82,14,238,29,5,2012
39,1,0,4,0.4848,0.5,16,261,25,11,2011
30,1,0,3,0.7121,0.82,16,328,29,6,2011
57,1,0,3,0.6818,0.74,6,121,13,7,2011
66,1,0,4,0.3939,0.38,5,8,22,10,2011
64,1,0,2,0.6061,0.6,20,276,12,5,2011
16,1,0,1,0.4394,0.44,13,155,19,2,2011
47,1,0,1,0.197,0.2,9,198,30,1,2012
48,1,0,3,0.6818,0.76,13,192,16,8,2011
75,1,0,1,0.303,0.28,8,549,2,3,2012
87,3,0,1,0.2576,0.24,18,167,8,2,2012
49,1,0,1,0.303,0.34,22,119,27,1,2012
55,1,0,1,0.1818,0.18,10,39,12,1,2011
67,1,0,4,0.4394,0.44,2,3,16,10,2012
88,1,0,3,0.5455,0.58,5,31,14,9,2011
47,1,0,1,0.2576,0.2,18,139,14,1,2011
73,1,0,2,0.6061,0.64,20,373,22,5,2012
73,1,0,2,0.5909,0.62,23,97,21,5,2012
94,2,0,2,0.5455,0.58,5,24,24,5,2011
54,2,0,4,0.6212,0.66,17,808,28,9,2012
69,1,0,3,0.6061,0.62,20,463,13,9,2012
36,1,0,2,0.6364,0.68,12,637,20,5,2012
63,3,0,3,0.8333,0.82,23,48,29,6,2012
61,1,0,2,0.2879,0.3,4,1,12,4,2012
88,2,0,4,0.4394,0.44,2,7,18,12,2012
41,1,0,1,0.2576,0.26,20,40,12,2,2011
35,1,0,1,0.2121,0.24,21,85,25,2,2012
100,3,0,2,0.5,0.52,0,12,25,4,2011
36,1,0,4,0.4697,0.48,21,95,13,11,2011
94,3,0,3,0.5152,0.54,9,69,20,9,2011
41,1,0,2,0.4394,0.44,11,133,21,4,2011
70,2,0,1,0.3182,0.3,6,87,16,2,2012
64,1,0,1,0.2273,0.22,2,1,31,1,2011
57,3,1,4,0.4242,0.42,15,370,8,10,2012
60,1,0,1,0.2273,0.26,10,183,25,2,2012
56,1,0,3,0.6212,0.6,5,26,12,8,2011
87,2,0,1,0.4091,0.4,19,102,29,2,2012
46,1,0,4,0.3182,0.34,11,150,5,11,2012
45,1,0,3,0.6818,0.76,14,266,22,8,2012
73,1,0,3,0.5909,0.62,2,6,29,8,2012
69,1,0,3,0.6061,0.64,23,88,15,8,2011
56,1,0,1,0.3182,0.32,3,3,2,3,2012
79,1,0,2,0.6667,0.7,2,60,11,6,2011
36,1,0,3,0.7424,0.84,16,365,2,7,2012
94,2,0,4,0.5455,0.62,0,52,23,9,2011
100,3,0,1,0.2576,0.3,19,11,6,3,2011
100,3,0,1,0.303,0.34,17,25,6,3,2011
57,1,0,2,0.7121,0.76,18,518,27,5,2012
80,3,1,1,0.1515,0.16,20,33,17,1,2011
68,1,0,2,0.5152,0.54,8,668,6,6,2012
65,1,0,3,0.6515,0.7,10,334,11,9,2011
39,1,0,3,0.8333,0.9,17,249,24,7,2011
59,1,0,1,0.2273,0.2,8,428,5,3,2012
41,1,0,3,0.7576,0.84,15,126,8,8,2011
69,1,0,1,0.1818,0.16,10,44,22,2,2011
49,1,0,1,0.303,0.3,16,250,28,12,2012
75,1,0,4,0.3333,0.3,21,140,9,12,2011
42,1,0,3,0.6364,0.7,10,127,14,7,2011
36,1,0,2,0.4848,0.5,22,118,8,4,2012
64,1,0,1,0.2727,0.22,4,2,21,2,2012
50,2,0,1,0.3485,0.36,12,102,15,3,2011
24,2,0,3,0.7727,0.9,15,401,3,7,2012
44,1,1,1,0.2121,0.26,15,192,16,1,2012
60,2,0,4,0.2576,0.26,5,9,17,12,2011
52,1,0,1,0.197,0.24,9,135,8,2,2011
88,2,0,3,0.5152,0.54,5,22,20,9,2011
93,3,0,2,0.2273,0.24,2,5,31,3,2011
61,1,0,3,0.6364,0.68,5,32,10,8,2011
78,3,0,2,0.5303,0.56,17,392,15,5,2011
39,2,0,1,0.3333,0.32,14,146,10,2,2012
48,2,0,1,0.2273,0.26,0,27,20,1,2012
65,1,0,2,0.6212,0.66,20,435,14,6,2012
69,1,0,3,0.6061,0.64,8,89,3,9,2011
61,1,0,4,0.6212,0.64,13,211,29,9,2011
51,1,0,2,0.6515,0.7,18,474,20,5,2012
49,1,0,3,0.7424,0.8,8,550,5,7,2012
79,2,0,2,0.697,0.72,4,6,9,6,2011
47,1,0,2,0.6212,0.64,10,435,16,6,2012
50,1,0,4,0.3788,0.36,21,105,21,11,2012
40,1,0,1,0.3939,0.38,23,50,19,3,2011
38,1,0,2,0.6212,0.62,18,524,9,5,2011
78,3,0,2,0.5758,0.6,23,63,8,5,2012
69,1,0,4,0.2576,0.22,4,7,6,11,2012
56,1,0,4,0.303,0.28,9,286,26,11,2012
65,2,0,1,0.2424,0.26,10,148,5,2,2012
46,2,0,4,0.3485,0.34,15,228,12,12,2012
48,1,0,1,0.2727,0.26,2,11,20,1,2012
62,1,0,1,0.3939,0.38,0,38,13,3,2011
25,1,0,1,0.3182,0.34,18,405,13,2,2012
72,1,0,3,0.4848,0.5,6,180,10,9,2012
61,2,0,2,0.6212,0.64,21,225,3,5,2011
88,2,0,3,0.5152,0.54,2,5,20,9,2011
70,2,0,1,0.2424,0.24,21,43,4,2,2011
78,1,0,2,0.5758,0.6,20,309,5,5,2012
36,1,0,3,0.7424,0.84,17,363,10,7,2011
100,2,0,1,0.3485,0.34,0,6,11,3,2011
65,1,0,1,0.2576,0.26,19,55,30,1,2011
93,1,0,1,0.2424,0.18,6,30,7,2,2011
75,2,0,1,0.2424,0.24,5,3,29,12,2012
79,1,0,3,0.697,0.72,22,152,26,8,2011
83,2,0,3,0.5606,0.6,6,124,15,9,2011
71,1,0,1,0.3333,0.34,4,2,22,2,2012
65,1,0,4,0.2576,0.26,1,71,3,12,2011
55,1,0,4,0.5,0.52,19,470,29,9,2012
63,1,0,2,0.7879,0.8,20,280,8,6,2011
64,2,0,4,0.5152,0.54,14,206,24,10,2011
94,2,1,2,0.5606,0.64,7,31,30,5,2011
48,2,0,4,0.6667,0.74,12,335,27,9,2012
27,1,0,2,0.3939,0.38,7,37,8,4,2012
70,1,0,4,0.3182,0.32,23,51,14,12,2011
79,1,0,3,0.6667,0.7,8,92,21,8,2011
93,3,0,1,0.2273,0.22,5,2,11,2,2012
81,1,1,1,0.3182,0.28,10,32,25,12,2012
88,1,0,2,0.5606,0.62,0,104,18,6,2011
36,1,0,3,0.7576,0.86,10,97,1,8,2011
44,1,0,1,0.2121,0.22,7,40,10,3,2012
90,1,0,2,0.5152,0.54,5,33,2,5,2012
70,2,0,1,0.2273,0.24,9,92,5,2,2012
93,2,0,2,0.2576,0.26,18,85,30,3,2011
50,2,0,3,0.6212,0.66,2,59,25,6,2011
21,1,0,3,0.697,0.82,17,461,1,7,2011
66,1,0,4,0.4091,0.4,21,220,10,11,2012
52,1,0,2,0.5303,0.56,22,251,18,5,2012
88,3,0,4,0.4848,0.5,10,62,27,10,2011
42,1,0,1,0.3182,0.3,18,35,24,12,2011
48,2,0,2,0.2424,0.24,11,108,27,3,2011
45,1,0,3,0.6364,0.7,18,576,30,8,2011
65,1,0,4,0.303,0.28,2,3,19,12,2012
44,1,0,3,0.7879,0.86,14,148,9,8,2011
38,1,0,2,0.4394,0.44,0,36,25,4,2012
79,1,0,3,0.6364,0.68,1,17,24,7,2012
57,3,0,3,0.6818,0.74,10,68,3,8,2011
38,1,0,3,0.7121,0.8,19,423,24,6,2012
35,1,0,4,0.4242,0.42,15,230,26,11,2012
60,1,0,1,0.2879,0.24,10,108,9,1,2012
100,3,0,4,0.4394,0.44,8,86,7,12,2011
78,1,0,2,0.6061,0.66,7,450,29,5,2012
48,1,0,1,0.197,0.24,20,75,2,2,2011
56,1,0,4,0.3485,0.36,12,204,2,12,2011
67,1,0,3,0.4242,0.42,8,409,16,9,2011
66,1,0,2,0.3182,0.34,2,5,5,5,2011
72,2,0,3,0.5,0.52,15,354,17,9,2011
71,2,0,4,0.4242,0.42,12,392,7,10,2012
100,2,0,2,0.4091,0.4,5,6,25,3,2012
88,1,0,4,0.4545,0.46,8,107,9,10,2011
50,1,0,2,0.4242,0.42,1,9,10,4,2012
83,3,0,4,0.5455,0.58,6,179,2,10,2012
44,1,0,4,0.4242,0.42,18,496,9,11,2012
53,1,0,3,0.6212,0.62,7,334,14,7,2011
65,1,0,2,0.2879,0.3,6,96,12,4,2012
52,1,0,3,0.7727,0.82,21,300,6,7,2012
46,1,0,4,0.5455,0.58,17,481,14,10,2011
44,1,0,4,0.6212,0.64,12,455,9,10,2011
66,2,0,1,0.3636,0.36,0,30,28,2,2011
52,1,0,3,0.5,0.52,7,552,26,6,2012
83,2,0,3,0.6061,0.66,8,398,19,8,2011
83,1,0,2,0.5606,0.6,6,194,13,6,2012
42,1,0,3,0.8485,0.9,10,138,18,7,2012
35,1,0,3,0.697,0.8,17,864,28,8,2012
41,2,0,2,0.2576,0.26,0,31,27,3,2011
65,1,0,1,0.2727,0.26,23,16,25,12,2011
59,1,0,2,0.7727,0.8,18,463,10,6,2011
70,2,0,3,0.697,0.74,20,448,7,8,2012
87,1,0,4,0.4545,0.46,21,126,24,10,2011
70,1,0,4,0.6515,0.7,15,181,28,9,2011
80,2,0,1,0.1818,0.2,17,106,21,1,2012
63,2,0,4,0.4848,0.5,4,20,28,10,2012
72,2,0,2,0.4394,0.44,15,81,13,4,2011
43,1,0,1,0.1515,0.16,23,21,22,2,2011
41,2,0,2,0.7121,0.8,16,427,11,6,2012
